DateTime,name,carrier,value
2030-01-07 05:00:00,p630 53 coal existing,coal,0.0
2030-01-07 06:00:00,p630 53 coal existing,coal,0.0
2030-01-07 07:00:00,p630 53 coal existing,coal,0.0
2030-01-07 08:00:00,p630 53 coal existing,coal,0.0
2030-01-07 09:00:00,p630 53 coal existing,coal,0.0
2030-01-07 10:00:00,p630 53 coal existing,coal,0.0
2030-01-07 11:00:00,p630 53 coal existing,coal,0.0
2030-01-07 12:00:00,p630 53 coal existing,coal,0.0
2030-01-07 13:00:00,p630 53 coal existing,coal,0.0
2030-01-07 14:00:00,p630 53 coal existing,coal,0.0
2030-01-07 15:00:00,p630 53 coal existing,coal,0.0
2030-01-07 16:00:00,p630 53 coal existing,coal,0.0
2030-01-07 17:00:00,p630 53 coal existing,coal,0.0
2030-01-07 18:00:00,p630 53 coal existing,coal,0.0
2030-01-07 19:00:00,p630 53 coal existing,coal,0.0
2030-01-07 20:00:00,p630 53 coal existing,coal,0.0
2030-01-07 21:00:00,p630 53 coal existing,coal,0.0
2030-01-07 22:00:00,p630 53 coal existing,coal,0.0
2030-01-07 23:00:00,p630 53 coal existing,coal,0.0
2030-01-01 00:00:00,p630 53 solar existing,solar,0.0
2030-01-01 01:00:00,p630 53 solar existing,solar,0.0
2030-01-01 02:00:00,p630 53 solar existing,solar,0.0
2030-01-01 03:00:00,p630 53 solar existing,solar,0.0
2030-01-01 04:00:00,p630 53 solar existing,solar,0.0
2030-01-01 05:00:00,p630 53 solar existing,solar,0.0
2030-01-01 06:00:00,p630 53 solar existing,solar,0.0
2030-01-01 07:00:00,p630 53 solar existing,solar,0.0
2030-01-01 08:00:00,p630 53 solar existing,solar,0.0
2030-01-01 09:00:00,p630 53 solar existing,solar,0.0
2030-01-01 10:00:00,p630 53 solar existing,solar,0.0
2030-01-01 11:00:00,p630 53 solar existing,solar,0.0
2030-01-01 12:00:00,p630 53 solar existing,solar,0.0
2030-01-01 13:00:00,p630 53 solar existing,solar,0.0
2030-01-01 14:00:00,p630 53 solar existing,solar,0.0
2030-01-01 15:00:00,p630 53 solar existing,solar,1.28968790984
2030-01-01 16:00:00,p630 53 solar existing,solar,2.4280104921
2030-01-01 17:00:00,p630 53 solar existing,solar,3.21477157161
2030-01-01 18:00:00,p630 53 solar existing,solar,3.67550221002
2030-01-01 19:00:00,p630 53 solar existing,solar,3.80383425815
2030-01-01 20:00:00,p630 53 solar existing,solar,3.63913200965
2030-01-01 21:00:00,p630 53 solar existing,solar,3.17380291809
2030-01-01 22:00:00,p630 53 solar existing,solar,2.40434959202
2030-01-01 23:00:00,p630 53 solar existing,solar,1.29927534351
2030-01-02 00:00:00,p630 53 solar existing,solar,0.0
2030-01-02 01:00:00,p630 53 solar existing,solar,0.0
2030-01-02 02:00:00,p630 53 solar existing,solar,0.0
2030-01-02 03:00:00,p630 53 solar existing,solar,0.0
2030-01-02 04:00:00,p630 53 solar existing,solar,0.0
2030-01-02 05:00:00,p630 53 solar existing,solar,0.0
2030-01-02 06:00:00,p630 53 solar existing,solar,0.0
2030-01-02 07:00:00,p630 53 solar existing,solar,0.0
2030-01-02 08:00:00,p630 53 solar existing,solar,0.0
2030-01-02 09:00:00,p630 53 solar existing,solar,0.0
2030-01-02 10:00:00,p630 53 solar existing,solar,0.0
2030-01-02 11:00:00,p630 53 solar existing,solar,0.0
2030-01-02 12:00:00,p630 53 solar existing,solar,0.0
2030-01-02 13:00:00,p630 53 solar existing,solar,0.0
2030-01-02 14:00:00,p630 53 solar existing,solar,0.0
2030-01-02 15:00:00,p630 53 solar existing,solar,1.29513305881
2030-01-02 16:00:00,p630 53 solar existing,solar,2.42095394776
2030-01-02 17:00:00,p630 53 solar existing,solar,3.20789384294
2030-01-02 18:00:00,p630 53 solar existing,solar,3.67526157671
2030-01-02 19:00:00,p630 53 solar existing,solar,3.81468866403
2030-01-02 20:00:00,p630 53 solar existing,solar,3.65908600569
2030-01-02 21:00:00,p630 53 solar existing,solar,3.1967485161
2030-01-02 22:00:00,p630 53 solar existing,solar,2.43450300597
2030-01-02 23:00:00,p630 53 solar existing,solar,1.32527757344
2030-01-03 00:00:00,p630 53 solar existing,solar,0.0
2030-01-03 01:00:00,p630 53 solar existing,solar,0.0
2030-01-03 02:00:00,p630 53 solar existing,solar,0.0
2030-01-03 03:00:00,p630 53 solar existing,solar,0.0
2030-01-03 04:00:00,p630 53 solar existing,solar,0.0
2030-01-03 05:00:00,p630 53 solar existing,solar,0.0
2030-01-03 06:00:00,p630 53 solar existing,solar,0.0
2030-01-03 07:00:00,p630 53 solar existing,solar,0.0
2030-01-03 08:00:00,p630 53 solar existing,solar,0.0
2030-01-03 09:00:00,p630 53 solar existing,solar,0.0
2030-01-03 10:00:00,p630 53 solar existing,solar,0.0
2030-01-03 11:00:00,p630 53 solar existing,solar,0.0
2030-01-03 12:00:00,p630 53 solar existing,solar,0.0
2030-01-03 13:00:00,p630 53 solar existing,solar,0.0
2030-01-03 14:00:00,p630 53 solar existing,solar,0.0
2030-01-03 15:00:00,p630 53 solar existing,solar,1.31640473577
2030-01-03 16:00:00,p630 53 solar existing,solar,2.44791257505
2030-01-03 17:00:00,p630 53 solar existing,solar,3.22421357149
2030-01-03 18:00:00,p630 53 solar existing,solar,3.68420192137
2030-01-03 19:00:00,p630 53 solar existing,solar,3.81988888948
2030-01-03 20:00:00,p630 53 solar existing,solar,3.65584963285
2030-01-03 21:00:00,p630 53 solar existing,solar,3.18739526362
2030-01-03 22:00:00,p630 53 solar existing,solar,2.41617751777
2030-01-03 23:00:00,p630 53 solar existing,solar,1.32037013406
2030-01-04 00:00:00,p630 53 solar existing,solar,0.0
2030-01-04 01:00:00,p630 53 solar existing,solar,0.0
2030-01-04 02:00:00,p630 53 solar existing,solar,0.0
2030-01-04 03:00:00,p630 53 solar existing,solar,0.0
2030-01-04 04:00:00,p630 53 solar existing,solar,0.0
2030-01-04 05:00:00,p630 53 solar existing,solar,0.0
2030-01-04 06:00:00,p630 53 solar existing,solar,0.0
2030-01-04 07:00:00,p630 53 solar existing,solar,0.0
2030-01-04 08:00:00,p630 53 solar existing,solar,0.0
2030-01-04 09:00:00,p630 53 solar existing,solar,0.0
2030-01-04 10:00:00,p630 53 solar existing,solar,0.0
2030-01-04 11:00:00,p630 53 solar existing,solar,0.0
2030-01-04 12:00:00,p630 53 solar existing,solar,0.0
2030-01-04 13:00:00,p630 53 solar existing,solar,0.0
2030-01-04 14:00:00,p630 53 solar existing,solar,0.0
2030-01-04 15:00:00,p630 53 solar existing,solar,1.20013030477
2030-01-04 16:00:00,p630 53 solar existing,solar,2.23641887806
2030-01-04 17:00:00,p630 53 solar existing,solar,2.66412771897
2030-01-04 18:00:00,p630 53 solar existing,solar,3.26472829954
2030-01-04 19:00:00,p630 53 solar existing,solar,3.20065434666
2030-01-04 20:00:00,p630 53 solar existing,solar,2.90600773367
2030-01-04 21:00:00,p630 53 solar existing,solar,2.52272598993
2030-01-04 22:00:00,p630 53 solar existing,solar,1.93341072202
2030-01-04 23:00:00,p630 53 solar existing,solar,1.23819468996
2030-01-05 00:00:00,p630 53 solar existing,solar,0.0
2030-01-05 01:00:00,p630 53 solar existing,solar,0.0
2030-01-05 02:00:00,p630 53 solar existing,solar,0.0
2030-01-05 03:00:00,p630 53 solar existing,solar,0.0
2030-01-05 04:00:00,p630 53 solar existing,solar,0.0
2030-01-05 05:00:00,p630 53 solar existing,solar,0.0
2030-01-05 06:00:00,p630 53 solar existing,solar,0.0
2030-01-05 07:00:00,p630 53 solar existing,solar,0.0
2030-01-05 08:00:00,p630 53 solar existing,solar,0.0
2030-01-05 09:00:00,p630 53 solar existing,solar,0.0
2030-01-05 10:00:00,p630 53 solar existing,solar,0.0
2030-01-05 11:00:00,p630 53 solar existing,solar,0.0
2030-01-05 12:00:00,p630 53 solar existing,solar,0.0
2030-01-05 13:00:00,p630 53 solar existing,solar,0.0
2030-01-05 14:00:00,p630 53 solar existing,solar,0.0
2030-01-05 15:00:00,p630 53 solar existing,solar,1.20083316608
2030-01-05 16:00:00,p630 53 solar existing,solar,2.27661296843
2030-01-05 17:00:00,p630 53 solar existing,solar,3.01618887867
2030-01-05 18:00:00,p630 53 solar existing,solar,3.46222151953
2030-01-05 19:00:00,p630 53 solar existing,solar,3.60675961299
2030-01-05 20:00:00,p630 53 solar existing,solar,3.45773014832
2030-01-05 21:00:00,p630 53 solar existing,solar,2.99714707509
2030-01-05 22:00:00,p630 53 solar existing,solar,2.24725701952
2030-01-05 23:00:00,p630 53 solar existing,solar,1.21713818798
2030-01-06 00:00:00,p630 53 solar existing,solar,0.0
2030-01-06 01:00:00,p630 53 solar existing,solar,0.0
2030-01-06 02:00:00,p630 53 solar existing,solar,0.0
2030-01-06 03:00:00,p630 53 solar existing,solar,0.0
2030-01-06 04:00:00,p630 53 solar existing,solar,0.0
2030-01-06 05:00:00,p630 53 solar existing,solar,0.0
2030-01-06 06:00:00,p630 53 solar existing,solar,0.0
2030-01-06 07:00:00,p630 53 solar existing,solar,0.0
2030-01-06 08:00:00,p630 53 solar existing,solar,0.0
2030-01-06 09:00:00,p630 53 solar existing,solar,0.0
2030-01-06 10:00:00,p630 53 solar existing,solar,0.0
2030-01-06 11:00:00,p630 53 solar existing,solar,0.0
2030-01-06 12:00:00,p630 53 solar existing,solar,0.0
2030-01-06 13:00:00,p630 53 solar existing,solar,0.0
2030-01-06 14:00:00,p630 53 solar existing,solar,0.0
2030-01-06 15:00:00,p630 53 solar existing,solar,0.636813872489
2030-01-06 16:00:00,p630 53 solar existing,solar,1.4159344921
2030-01-06 17:00:00,p630 53 solar existing,solar,2.23507115595
2030-01-06 18:00:00,p630 53 solar existing,solar,3.07897407843
2030-01-06 19:00:00,p630 53 solar existing,solar,3.52285819769
2030-01-06 20:00:00,p630 53 solar existing,solar,3.37771979394
2030-01-06 21:00:00,p630 53 solar existing,solar,2.94774933891
2030-01-06 22:00:00,p630 53 solar existing,solar,2.24743538743
2030-01-06 23:00:00,p630 53 solar existing,solar,1.21592213663
2030-01-07 00:00:00,p630 53 solar existing,solar,0.370846419859
2030-01-07 01:00:00,p630 53 solar existing,solar,0.0
2030-01-07 02:00:00,p630 53 solar existing,solar,0.0
2030-01-07 03:00:00,p630 53 solar existing,solar,0.0
2030-01-07 04:00:00,p630 53 solar existing,solar,0.0
2030-01-07 05:00:00,p630 53 solar existing,solar,0.0
2030-01-07 06:00:00,p630 53 solar existing,solar,0.0
2030-01-07 07:00:00,p630 53 solar existing,solar,0.0
2030-01-07 08:00:00,p630 53 solar existing,solar,0.0
2030-01-07 09:00:00,p630 53 solar existing,solar,0.0
2030-01-07 10:00:00,p630 53 solar existing,solar,0.0
2030-01-07 11:00:00,p630 53 solar existing,solar,0.0
2030-01-07 12:00:00,p630 53 solar existing,solar,0.0
2030-01-07 13:00:00,p630 53 solar existing,solar,0.0
2030-01-07 14:00:00,p630 53 solar existing,solar,0.0
2030-01-07 15:00:00,p630 53 solar existing,solar,1.03808314539
2030-01-07 16:00:00,p630 53 solar existing,solar,2.03170838404
2030-01-07 17:00:00,p630 53 solar existing,solar,3.01685790066
2030-01-07 18:00:00,p630 53 solar existing,solar,3.56066813306
2030-01-07 19:00:00,p630 53 solar existing,solar,3.73332210497
2030-01-07 20:00:00,p630 53 solar existing,solar,3.59059600703
2030-01-07 21:00:00,p630 53 solar existing,solar,3.09847880303
2030-01-07 22:00:00,p630 53 solar existing,solar,2.37286247905
2030-01-07 23:00:00,p630 53 solar existing,solar,1.31158436002
2030-01-01 00:00:00,p630 54 OCGT existing,OCGT,0.0
2030-01-01 01:00:00,p630 54 OCGT existing,OCGT,0.0
2030-01-01 02:00:00,p630 54 OCGT existing,OCGT,0.0
2030-01-01 03:00:00,p630 54 OCGT existing,OCGT,0.0
2030-01-01 04:00:00,p630 54 OCGT existing,OCGT,0.0
2030-01-01 05:00:00,p630 54 OCGT existing,OCGT,0.0
2030-01-01 06:00:00,p630 54 OCGT existing,OCGT,0.0
2030-01-01 07:00:00,p630 54 OCGT existing,OCGT,0.0
2030-01-01 08:00:00,p630 54 OCGT existing,OCGT,0.0
2030-01-01 09:00:00,p630 54 OCGT existing,OCGT,0.0
2030-01-01 10:00:00,p630 54 OCGT existing,OCGT,0.0
2030-01-01 11:00:00,p630 54 OCGT existing,OCGT,0.0
2030-01-01 12:00:00,p630 54 OCGT existing,OCGT,0.0
2030-01-01 13:00:00,p630 54 OCGT existing,OCGT,0.0
2030-01-01 14:00:00,p630 54 OCGT existing,OCGT,0.0
2030-01-01 15:00:00,p630 54 OCGT existing,OCGT,0.0
2030-01-01 16:00:00,p630 54 OCGT existing,OCGT,0.0
2030-01-01 17:00:00,p630 54 OCGT existing,OCGT,0.0
2030-01-01 18:00:00,p630 54 OCGT existing,OCGT,0.0
2030-01-01 19:00:00,p630 54 OCGT existing,OCGT,0.0
2030-01-01 20:00:00,p630 54 OCGT existing,OCGT,0.0
2030-01-01 21:00:00,p630 54 OCGT existing,OCGT,0.0
2030-01-01 22:00:00,p630 54 OCGT existing,OCGT,0.0
2030-01-01 23:00:00,p630 54 OCGT existing,OCGT,0.0
2030-01-02 00:00:00,p630 54 OCGT existing,OCGT,0.0
2030-01-02 01:00:00,p630 54 OCGT existing,OCGT,0.0
2030-01-02 02:00:00,p630 54 OCGT existing,OCGT,0.0
2030-01-02 03:00:00,p630 54 OCGT existing,OCGT,0.0
2030-01-02 04:00:00,p630 54 OCGT existing,OCGT,0.0
2030-01-02 05:00:00,p630 54 OCGT existing,OCGT,0.0
2030-01-02 06:00:00,p630 54 OCGT existing,OCGT,0.0
2030-01-02 07:00:00,p630 54 OCGT existing,OCGT,0.0
2030-01-02 08:00:00,p630 54 OCGT existing,OCGT,0.0
2030-01-02 09:00:00,p630 54 OCGT existing,OCGT,0.0
2030-01-02 10:00:00,p630 54 OCGT existing,OCGT,0.0
2030-01-02 11:00:00,p630 54 OCGT existing,OCGT,0.0
2030-01-02 12:00:00,p630 54 OCGT existing,OCGT,0.0
2030-01-02 13:00:00,p630 54 OCGT existing,OCGT,0.0
2030-01-02 14:00:00,p630 54 OCGT existing,OCGT,0.0
2030-01-02 15:00:00,p630 54 OCGT existing,OCGT,0.0
2030-01-02 16:00:00,p630 54 OCGT existing,OCGT,0.0
2030-01-02 17:00:00,p630 54 OCGT existing,OCGT,0.0
2030-01-02 18:00:00,p630 54 OCGT existing,OCGT,0.0
2030-01-02 19:00:00,p630 54 OCGT existing,OCGT,0.0
2030-01-02 20:00:00,p630 54 OCGT existing,OCGT,0.0
2030-01-02 21:00:00,p630 54 OCGT existing,OCGT,0.0
2030-01-02 22:00:00,p630 54 OCGT existing,OCGT,0.0
2030-01-02 23:00:00,p630 54 OCGT existing,OCGT,0.0
2030-01-03 00:00:00,p630 54 OCGT existing,OCGT,0.0
2030-01-03 01:00:00,p630 54 OCGT existing,OCGT,0.0
2030-01-03 02:00:00,p630 54 OCGT existing,OCGT,0.0
2030-01-03 03:00:00,p630 54 OCGT existing,OCGT,0.0
2030-01-03 04:00:00,p630 54 OCGT existing,OCGT,0.0
2030-01-03 05:00:00,p630 54 OCGT existing,OCGT,0.0
2030-01-03 06:00:00,p630 54 OCGT existing,OCGT,0.0
2030-01-03 07:00:00,p630 54 OCGT existing,OCGT,0.0
2030-01-03 08:00:00,p630 54 OCGT existing,OCGT,0.0
2030-01-03 09:00:00,p630 54 OCGT existing,OCGT,0.0
2030-01-03 10:00:00,p630 54 OCGT existing,OCGT,0.0
2030-01-03 11:00:00,p630 54 OCGT existing,OCGT,0.0
2030-01-03 12:00:00,p630 54 OCGT existing,OCGT,0.0
2030-01-03 13:00:00,p630 54 OCGT existing,OCGT,0.0
2030-01-03 14:00:00,p630 54 OCGT existing,OCGT,0.0
2030-01-03 15:00:00,p630 54 OCGT existing,OCGT,0.0
2030-01-03 16:00:00,p630 54 OCGT existing,OCGT,0.0
2030-01-03 17:00:00,p630 54 OCGT existing,OCGT,0.0
2030-01-03 18:00:00,p630 54 OCGT existing,OCGT,0.0
2030-01-03 19:00:00,p630 54 OCGT existing,OCGT,0.0
2030-01-03 20:00:00,p630 54 OCGT existing,OCGT,0.0
2030-01-03 21:00:00,p630 54 OCGT existing,OCGT,0.0
2030-01-03 22:00:00,p630 54 OCGT existing,OCGT,0.0
2030-01-03 23:00:00,p630 54 OCGT existing,OCGT,0.0
2030-01-04 00:00:00,p630 54 OCGT existing,OCGT,0.0
2030-01-04 01:00:00,p630 54 OCGT existing,OCGT,0.0
2030-01-04 02:00:00,p630 54 OCGT existing,OCGT,0.0
2030-01-04 03:00:00,p630 54 OCGT existing,OCGT,0.0
2030-01-04 04:00:00,p630 54 OCGT existing,OCGT,0.0
2030-01-04 05:00:00,p630 54 OCGT existing,OCGT,0.0
2030-01-04 06:00:00,p630 54 OCGT existing,OCGT,0.0
2030-01-04 07:00:00,p630 54 OCGT existing,OCGT,0.0
2030-01-04 08:00:00,p630 54 OCGT existing,OCGT,0.0
2030-01-04 09:00:00,p630 54 OCGT existing,OCGT,0.0
2030-01-04 10:00:00,p630 54 OCGT existing,OCGT,0.0
2030-01-04 11:00:00,p630 54 OCGT existing,OCGT,0.0
2030-01-04 12:00:00,p630 54 OCGT existing,OCGT,0.0
2030-01-04 13:00:00,p630 54 OCGT existing,OCGT,0.0
2030-01-04 14:00:00,p630 54 OCGT existing,OCGT,0.0
2030-01-04 15:00:00,p630 54 OCGT existing,OCGT,0.0
2030-01-04 16:00:00,p630 54 OCGT existing,OCGT,0.0
2030-01-04 17:00:00,p630 54 OCGT existing,OCGT,0.0
2030-01-04 18:00:00,p630 54 OCGT existing,OCGT,0.0
2030-01-04 19:00:00,p630 54 OCGT existing,OCGT,0.0
2030-01-04 20:00:00,p630 54 OCGT existing,OCGT,0.0
2030-01-04 21:00:00,p630 54 OCGT existing,OCGT,0.0
2030-01-04 22:00:00,p630 54 OCGT existing,OCGT,0.0
2030-01-04 23:00:00,p630 54 OCGT existing,OCGT,0.0
2030-01-05 00:00:00,p630 54 OCGT existing,OCGT,0.0
2030-01-05 01:00:00,p630 54 OCGT existing,OCGT,0.0
2030-01-05 02:00:00,p630 54 OCGT existing,OCGT,0.0
2030-01-05 03:00:00,p630 54 OCGT existing,OCGT,0.0
2030-01-05 04:00:00,p630 54 OCGT existing,OCGT,0.0
2030-01-05 05:00:00,p630 54 OCGT existing,OCGT,0.0
2030-01-05 06:00:00,p630 54 OCGT existing,OCGT,0.0
2030-01-05 07:00:00,p630 54 OCGT existing,OCGT,0.0
2030-01-05 08:00:00,p630 54 OCGT existing,OCGT,0.0
2030-01-05 09:00:00,p630 54 OCGT existing,OCGT,0.0
2030-01-05 10:00:00,p630 54 OCGT existing,OCGT,0.0
2030-01-05 11:00:00,p630 54 OCGT existing,OCGT,0.0
2030-01-05 12:00:00,p630 54 OCGT existing,OCGT,0.0
2030-01-05 13:00:00,p630 54 OCGT existing,OCGT,0.0
2030-01-05 14:00:00,p630 54 OCGT existing,OCGT,0.0
2030-01-05 15:00:00,p630 54 OCGT existing,OCGT,0.0
2030-01-05 16:00:00,p630 54 OCGT existing,OCGT,0.0
2030-01-05 17:00:00,p630 54 OCGT existing,OCGT,0.0
2030-01-05 18:00:00,p630 54 OCGT existing,OCGT,0.0
2030-01-05 19:00:00,p630 54 OCGT existing,OCGT,0.0
2030-01-05 20:00:00,p630 54 OCGT existing,OCGT,0.0
2030-01-05 21:00:00,p630 54 OCGT existing,OCGT,0.0
2030-01-05 22:00:00,p630 54 OCGT existing,OCGT,0.0
2030-01-05 23:00:00,p630 54 OCGT existing,OCGT,0.0
2030-01-06 00:00:00,p630 54 OCGT existing,OCGT,0.0
2030-01-06 01:00:00,p630 54 OCGT existing,OCGT,0.0
2030-01-06 02:00:00,p630 54 OCGT existing,OCGT,0.0
2030-01-06 03:00:00,p630 54 OCGT existing,OCGT,0.0
2030-01-06 04:00:00,p630 54 OCGT existing,OCGT,0.0
2030-01-06 05:00:00,p630 54 OCGT existing,OCGT,0.0
2030-01-06 06:00:00,p630 54 OCGT existing,OCGT,0.0
2030-01-06 07:00:00,p630 54 OCGT existing,OCGT,0.0
2030-01-06 08:00:00,p630 54 OCGT existing,OCGT,0.0
2030-01-06 09:00:00,p630 54 OCGT existing,OCGT,0.0
2030-01-06 10:00:00,p630 54 OCGT existing,OCGT,0.0
2030-01-06 11:00:00,p630 54 OCGT existing,OCGT,0.0
2030-01-06 12:00:00,p630 54 OCGT existing,OCGT,0.0
2030-01-06 13:00:00,p630 54 OCGT existing,OCGT,0.0
2030-01-06 14:00:00,p630 54 OCGT existing,OCGT,0.0
2030-01-06 15:00:00,p630 54 OCGT existing,OCGT,0.0
2030-01-06 16:00:00,p630 54 OCGT existing,OCGT,0.0
2030-01-06 17:00:00,p630 54 OCGT existing,OCGT,0.0
2030-01-06 18:00:00,p630 54 OCGT existing,OCGT,0.0
2030-01-06 19:00:00,p630 54 OCGT existing,OCGT,0.0
2030-01-06 20:00:00,p630 54 OCGT existing,OCGT,0.0
2030-01-06 21:00:00,p630 54 OCGT existing,OCGT,0.0
2030-01-06 22:00:00,p630 54 OCGT existing,OCGT,0.0
2030-01-06 23:00:00,p630 54 OCGT existing,OCGT,0.0
2030-01-07 00:00:00,p630 54 OCGT existing,OCGT,0.0
2030-01-07 01:00:00,p630 54 OCGT existing,OCGT,0.0
2030-01-07 02:00:00,p630 54 OCGT existing,OCGT,0.0
2030-01-07 03:00:00,p630 54 OCGT existing,OCGT,0.0
2030-01-07 04:00:00,p630 54 OCGT existing,OCGT,0.0
2030-01-07 05:00:00,p630 54 OCGT existing,OCGT,0.0
2030-01-07 06:00:00,p630 54 OCGT existing,OCGT,0.0
2030-01-07 07:00:00,p630 54 OCGT existing,OCGT,0.0
2030-01-07 08:00:00,p630 54 OCGT existing,OCGT,0.0
2030-01-07 09:00:00,p630 54 OCGT existing,OCGT,0.0
2030-01-07 10:00:00,p630 54 OCGT existing,OCGT,0.0
2030-01-07 11:00:00,p630 54 OCGT existing,OCGT,0.0
2030-01-07 12:00:00,p630 54 OCGT existing,OCGT,0.0
2030-01-07 13:00:00,p630 54 OCGT existing,OCGT,0.0
2030-01-07 14:00:00,p630 54 OCGT existing,OCGT,0.0
2030-01-07 15:00:00,p630 54 OCGT existing,OCGT,0.0
2030-01-07 16:00:00,p630 54 OCGT existing,OCGT,0.0
2030-01-07 17:00:00,p630 54 OCGT existing,OCGT,0.0
2030-01-07 18:00:00,p630 54 OCGT existing,OCGT,0.0
2030-01-07 19:00:00,p630 54 OCGT existing,OCGT,0.0
2030-01-07 20:00:00,p630 54 OCGT existing,OCGT,0.0
2030-01-07 21:00:00,p630 54 OCGT existing,OCGT,0.0
2030-01-07 22:00:00,p630 54 OCGT existing,OCGT,0.0
2030-01-07 23:00:00,p630 54 OCGT existing,OCGT,0.0
2030-01-01 00:00:00,p630 55 onwind existing,onwind,106.985535252
2030-01-01 01:00:00,p630 55 onwind existing,onwind,78.8219368881
2030-01-01 02:00:00,p630 55 onwind existing,onwind,70.6207606802
2030-01-01 03:00:00,p630 55 onwind existing,onwind,147.831255576
2030-01-01 04:00:00,p630 55 onwind existing,onwind,150.0
2030-01-01 05:00:00,p630 55 onwind existing,onwind,150.0
2030-01-01 06:00:00,p630 55 onwind existing,onwind,150.0
2030-01-01 07:00:00,p630 55 onwind existing,onwind,149.887244578
2030-01-01 08:00:00,p630 55 onwind existing,onwind,147.657618117
2030-01-01 09:00:00,p630 55 onwind existing,onwind,134.361647426
2030-01-01 10:00:00,p630 55 onwind existing,onwind,117.05376905
2030-01-01 11:00:00,p630 55 onwind existing,onwind,83.2443003283
2030-01-01 12:00:00,p630 55 onwind existing,onwind,57.9615912967
2030-01-01 13:00:00,p630 55 onwind existing,onwind,45.238708411
2030-01-01 14:00:00,p630 55 onwind existing,onwind,50.2216598519
2030-01-01 15:00:00,p630 55 onwind existing,onwind,39.9761241262
2030-01-01 16:00:00,p630 55 onwind existing,onwind,22.7347178618
2030-01-01 17:00:00,p630 55 onwind existing,onwind,20.5890254387
2030-01-01 18:00:00,p630 55 onwind existing,onwind,12.8358826177
2030-01-01 19:00:00,p630 55 onwind existing,onwind,11.2421403716
2030-01-01 20:00:00,p630 55 onwind existing,onwind,11.3789430149
2030-01-01 21:00:00,p630 55 onwind existing,onwind,13.6261339874
2030-01-01 22:00:00,p630 55 onwind existing,onwind,11.5419129206
2030-01-01 23:00:00,p630 55 onwind existing,onwind,15.4693057112
2030-01-02 00:00:00,p630 55 onwind existing,onwind,27.5907651894
2030-01-02 01:00:00,p630 55 onwind existing,onwind,39.8757935359
2030-01-02 02:00:00,p630 55 onwind existing,onwind,44.5681289451
2030-01-02 03:00:00,p630 55 onwind existing,onwind,39.3666404578
2030-01-02 04:00:00,p630 55 onwind existing,onwind,33.4484622331
2030-01-02 05:00:00,p630 55 onwind existing,onwind,29.9774329097
2030-01-02 06:00:00,p630 55 onwind existing,onwind,27.8348664258
2030-01-02 07:00:00,p630 55 onwind existing,onwind,21.4410476178
2030-01-02 08:00:00,p630 55 onwind existing,onwind,19.5027893467
2030-01-02 09:00:00,p630 55 onwind existing,onwind,21.6984946568
2030-01-02 10:00:00,p630 55 onwind existing,onwind,25.8270470226
2030-01-02 11:00:00,p630 55 onwind existing,onwind,19.0442996979
2030-01-02 12:00:00,p630 55 onwind existing,onwind,13.7880511483
2030-01-02 13:00:00,p630 55 onwind existing,onwind,13.2470504269
2030-01-02 14:00:00,p630 55 onwind existing,onwind,12.4708424929
2030-01-02 15:00:00,p630 55 onwind existing,onwind,9.51093061776
2030-01-02 16:00:00,p630 55 onwind existing,onwind,3.47671960093
2030-01-02 17:00:00,p630 55 onwind existing,onwind,1.7483363661
2030-01-02 18:00:00,p630 55 onwind existing,onwind,0.0
2030-01-02 19:00:00,p630 55 onwind existing,onwind,0.0
2030-01-02 20:00:00,p630 55 onwind existing,onwind,0.0
2030-01-02 21:00:00,p630 55 onwind existing,onwind,0.0
2030-01-02 22:00:00,p630 55 onwind existing,onwind,0.0
2030-01-02 23:00:00,p630 55 onwind existing,onwind,0.0
2030-01-03 00:00:00,p630 55 onwind existing,onwind,0.0
2030-01-03 01:00:00,p630 55 onwind existing,onwind,0.0
2030-01-03 02:00:00,p630 55 onwind existing,onwind,0.0
2030-01-03 03:00:00,p630 55 onwind existing,onwind,0.0
2030-01-03 04:00:00,p630 55 onwind existing,onwind,0.0
2030-01-03 05:00:00,p630 55 onwind existing,onwind,0.0
2030-01-03 06:00:00,p630 55 onwind existing,onwind,2.50921489004
2030-01-03 07:00:00,p630 55 onwind existing,onwind,12.080539678
2030-01-03 08:00:00,p630 55 onwind existing,onwind,25.9684630576
2030-01-03 09:00:00,p630 55 onwind existing,onwind,43.3046522939
2030-01-03 10:00:00,p630 55 onwind existing,onwind,45.5438242126
2030-01-03 11:00:00,p630 55 onwind existing,onwind,47.4120894643
2030-01-03 12:00:00,p630 55 onwind existing,onwind,45.3145938944
2030-01-03 13:00:00,p630 55 onwind existing,onwind,45.8151639544
2030-01-03 14:00:00,p630 55 onwind existing,onwind,51.2616901234
2030-01-03 15:00:00,p630 55 onwind existing,onwind,49.6307963502
2030-01-03 16:00:00,p630 55 onwind existing,onwind,24.1676908919
2030-01-03 17:00:00,p630 55 onwind existing,onwind,27.7815523909
2030-01-03 18:00:00,p630 55 onwind existing,onwind,50.008321383
